query,strategy,precision_at_k,recall_at_k,answer_relevance,retrieval_latency_ms,end_to_end_latency_ms
What is Primelands and what types of properties are listed?,semantic,0.0,0.0,,2948.49,
What is Primelands and what types of properties are listed?,fixed,0.0,0.0,,573.15,
What is Primelands and what types of properties are listed?,sliding,0.0,0.0,,701.09,
What is Primelands and what types of properties are listed?,parent_child_children,0.0,0.0,,725.95,
What is Primelands and what types of properties are listed?,late_base,0.0,0.0,,596.94,
Which apartments are available in Colombo?,semantic,0.0,0.0,,747.83,
Which apartments are available in Colombo?,fixed,0.0,0.0,,737.9,
Which apartments are available in Colombo?,sliding,0.0,0.0,,571.39,
Which apartments are available in Colombo?,parent_child_children,0.0,0.0,,740.19,
Which apartments are available in Colombo?,late_base,0.0,0.0,,580.65,
List any land projects in Kaduwatha.,semantic,0.0,0.0,,731.14,
List any land projects in Kaduwatha.,fixed,0.0,0.0,,628.46,
List any land projects in Kaduwatha.,sliding,0.0,0.0,,640.16,
List any land projects in Kaduwatha.,parent_child_children,0.0,0.0,,563.07,
List any land projects in Kaduwatha.,late_base,0.0,0.0,,581.96,
